SKU,Restock Indicator,Restock Date (days),Restock Quantity,Predicted Costs,Date,Product type,Week
SKU47,1,9,57,334.17,2023-01-01,haircare,52
SKU48,0,9,53,349.07,2023-01-01,skincare,52
SKU49,1,9,48,376.57,2023-01-01,skincare,52
SKU50,1,9,58,364.06,2023-01-01,skincare,52
SKU47,1,9,53,340.04,2023-01-02,skincare,1
SKU48,1,9,55,361.47,2023-01-02,haircare,1
SKU49,0,10,57,344.85,2023-01-02,skincare,1
SKU50,0,10,53,351.93,2023-01-02,skincare,1
SKU47,0,10,55,363.65,2023-01-03,skincare,1
SKU48,0,10,55,367.97,2023-01-03,haircare,1
SKU49,1,10,56,326.98,2023-01-03,skincare,1
SKU50,1,9,48,343.45,2023-01-03,skincare,1
SKU47,1,10,52,352.17,2023-01-04,skincare,1
SKU48,0,10,54,346.4,2023-01-04,haircare,1
SKU49,0,9,54,325.77,2023-01-04,skincare,1
SKU50,1,9,56,342.46,2023-01-04,haircare,1
SKU47,0,10,50,352.18,2023-01-05,skincare,1
SKU48,1,9,57,348.9,2023-01-05,skincare,1
SKU49,0,9,58,366.45,2023-01-05,skincare,1
SKU50,0,9,56,339.88,2023-01-05,haircare,1
SKU47,1,10,52,342.54,2023-01-06,haircare,1
SKU48,1,10,51,356.26,2023-01-06,skincare,1
SKU49,1,9,56,309.48,2023-01-06,haircare,1
SKU50,0,9,57,358.92,2023-01-06,haircare,1
SKU47,1,9,54,335.9,2023-01-07,haircare,1
SKU48,1,10,51,357.61,2023-01-07,haircare,1
SKU49,0,9,59,354.22,2023-01-07,haircare,1
SKU50,0,10,49,348.31,2023-01-07,haircare,1
SKU47,0,9,57,353.59,2023-01-08,haircare,1
SKU48,0,10,55,342.17,2023-01-08,skincare,1
SKU49,1,10,57,349.14,2023-01-08,skincare,1
SKU50,0,9,53,355.51,2023-01-08,skincare,1
SKU47,0,10,53,346.87,2023-01-09,skincare,2
SKU48,0,9,50,357.75,2023-01-09,skincare,2
