Week,SKU,Restock Indicator,Restock Date (days),Restock Quantity,Predicted Costs,Product type
1,SKU47,3,9.285714285714286,372,2491.98,skincare
1,SKU48,2,9.857142857142858,364,2476.37,skincare
1,SKU49,4,9.428571428571429,378,2481.61,skincare
1,SKU50,2,9.428571428571429,383,2491.0,haircare
2,SKU47,3,9.428571428571429,380,2464.46,skincare
2,SKU48,4,9.714285714285714,382,2498.27,haircare
2,SKU49,4,9.714285714285714,383,2431.9,skincare
2,SKU50,5,9.285714285714286,389,2478.54,haircare
3,SKU47,2,9.571428571428571,393,2510.41,skincare
3,SKU48,2,9.142857142857142,399,2412.52,haircare
3,SKU49,3,9.428571428571429,370,2451.94,skincare
3,SKU50,5,9.428571428571429,385,2486.12,skincare
4,SKU47,3,9.571428571428571,386,2426.51,skincare
4,SKU48,3,9.571428571428571,390,2447.2,haircare
4,SKU49,0,9.714285714285714,382,2478.69,haircare
4,SKU50,2,9.428571428571429,394,2475.55,skincare
5,SKU47,1,10.0,106,714.4300000000001,haircare
5,SKU48,2,10.0,120,730.0699999999999,haircare
5,SKU49,1,10.0,113,706.32,skincare
5,SKU50,0,9.5,100,675.99,haircare
52,SKU47,1,9.0,65,329.71,skincare
52,SKU48,0,10.0,54,348.28,skincare
52,SKU49,0,9.0,55,352.69,skincare
52,SKU50,1,9.0,53,364.97,haircare
